HS6,HS8,HS10,act_ordenadas,letra1,letra2,letra3,letra4,letra5,letra6,valor,kilos,precio_kilo,metric
3152,5385,10898,1370,6,6,6,6,6,6,7795.94,339.2,22.98331367924528,41318.481999999996
3152,5385,10898,1370,6,6,6,6,6,6,13957.37,614.8,22.702293428757322,73974.061
3133,5363,10797,770,6,7,2,6,7,2,13389.51,4896.0,2.7347855392156863,21092.35552123552
3128,5358,10754,770,6,7,2,6,7,2,2326.18,504.0,4.615436507936508,3256.652
3129,5359,10772,770,6,7,2,6,7,2,10218.15,6050.0,1.6889504132231405,9366.6375
3129,5359,10772,770,6,7,2,6,7,2,4896.2,2080.0,2.3539423076923076,1786.6835087719298
3129,5359,10773,770,6,7,2,6,7,2,6117.57,4112.5,1.4875550151975683,4574.273931818182
3129,5359,10775,770,6,7,2,6,7,2,851.52,465.0,1.831225806451613,329.964
3131,5361,10784,770,6,7,2,6,7,2,10108.49,1755.0,5.759823361823361,3478.509794117647
3132,5362,10790,770,6,7,2,6,7,2,5160.68,2000.0,2.58034,4300.566666666667
3380,5791,11908,770,6,7,2,6,7,2,77465.38,24510.0,3.160562219502244,316446077.3
3136,5366,10810,770,6,7,2,6,7,2,12137.45,2641.87,4.594264668587024,2725.504890055249
3153,5386,10899,770,6,7,2,6,7,2,26706.02,3595.0,7.428656467315716,8889.642768518519
3281,5583,11393,770,6,7,2,6,7,2,52680.03,8245.0,6.389330503335355,599099.0997931034
3281,5583,11394,770,6,7,2,6,7,2,13511.33,11655.0,1.1592732732732733,1852641.7782352942
3129,5359,10772,770,6,7,2,6,7,2,4754.07,2750.0,1.7287527272727272,4357.8975
3129,5359,10772,770,6,7,2,6,7,2,10586.18,4208.0,2.515727186311787,3807.405593162393
3132,5362,10788,770,6,7,2,6,7,2,12695.39,4125.0,3.077670303030303,17456.16125
3132,5362,10790,770,6,7,2,6,7,2,8302.89,3100.0,2.6783516129032257,6919.075
3132,5362,10791,770,6,7,2,6,7,2,1017.78,362.5,2.8076689655172413,1229.8175
3144,5377,10842,770,6,7,2,6,7,2,20225.53,9367.0,2.159232411657948,45000.60320902613
3134,5364,10805,770,6,7,2,6,7,2,9290.68,2650.0,3.5059169811320756,3696.742042042042
3136,5366,10810,770,6,7,2,6,7,2,6621.43,1170.0,5.659341880341881,1006.1133896103897
3128,5358,10754,770,6,7,2,6,7,2,2361.24,474.0,4.981518987341771,3108.966
3129,5359,10772,770,6,7,2,6,7,2,9392.02,5500.0,1.70764,8609.351666666667
3129,5359,10773,770,6,7,2,6,7,2,15135.26,9712.5,1.5583279279279278,10888.978722222222
3129,5359,10775,770,6,7,2,6,7,2,1862.98,960.0,1.9406041666666667,687.8695384615385
3131,5361,10784,770,6,7,2,6,7,2,10407.29,1735.0,5.998438040345822,3540.51924509804
4356,7751,15434,770,6,7,2,6,7,2,181.79,957.0,0.1899582027168234,999.845
3130,5360,10781,770,6,7,2,6,7,2,24270.89,5871.0,4.1340299778572644,9895.444110416667
3153,5386,10899,770,6,7,2,6,7,2,14923.22,6438.0,2.3179900590245417,3281.2735778688525
3153,5386,10899,770,6,7,2,6,7,2,12424.78,2316.0,5.364758203799655,3027.755732323232
3131,5361,10784,770,6,7,2,6,7,2,17240.75,708.1,24.34790283858212,4209.715543103449
3132,5362,10789,770,6,7,2,6,7,2,37500.43,3147.31,11.915073507217274,35895.82674674574
3132,5362,10792,770,6,7,2,6,7,2,3875.68,720.0,5.382888888888889,4650.816
3379,5788,11885,770,6,7,2,6,7,2,102666.56,15500.0,6.623649032258064,132610973.33333333
3129,5359,10770,770,6,7,2,6,7,2,8145.83,4680.0,1.7405619658119658,24437.489999999998
3129,5359,10771,770,6,7,2,6,7,2,18033.98,17280.0,1.0436331018518519,40576.454999999994
3339,5711,11687,1414,6,6,16,13,6,6,26333.51,123.45,213.3131632239773,985.1126695454545
3339,5711,11687,1414,6,6,16,13,6,6,50296.7,557.0,90.29928186714541,4669.210316666667
3339,5711,11687,1414,6,6,16,13,6,6,46096.48,255.0,180.77050980392158,2176.778222222222
3339,5711,11687,1414,6,6,16,13,6,6,69519.28,351.67,197.6832826229135,3543.1659706666665
3479,5968,12227,1081,13,17,2,8,7,6,6603.61,93.0,71.00655913978494,30706.7865
3479,5968,12227,1081,13,17,2,8,7,6,19880.19,270.0,73.63033333333333,89460.855
3165,5403,10986,1370,6,6,6,6,6,6,4045.82,2.88,1404.7986111111113,582.59808
3165,5403,10986,1370,6,6,6,6,6,6,4131.98,30.0,137.73266666666666,6197.969999999999
3165,5403,10986,1370,6,6,6,6,6,6,984.02,0.61,1613.1475409836066,300.1261
3165,5403,10986,1370,6,6,6,6,6,6,313.26,5.73,54.67015706806282,1794.9798
3165,5403,10986,1370,6,6,6,6,6,6,349.75,0.32,1092.96875,111.92
3165,5403,10986,1370,6,6,6,6,6,6,6420.4,80.05,80.20487195502811,39534.84769230769
3600,6242,12599,1370,6,6,6,6,6,6,2711.96,5.31,510.7269303201507,654.5685272727272
3723,6516,13081,1370,6,6,6,6,6,6,1453.64,18.3,79.43387978142077,26601.612000000005
3795,6662,13306,1370,6,6,6,6,6,6,8766.23,107.81,81.31184491234579,945087.2563
3600,6242,12599,1370,6,6,6,6,6,6,5898.13,174.0,33.897298850574714,513137.31
3600,6242,12599,1370,6,6,6,6,6,6,523.77,1.1,476.1545454545454,72.018375
3600,6242,12599,1370,6,6,6,6,6,6,610.6,1.5,407.06666666666666,305.3
3600,6242,12599,1370,6,6,6,6,6,6,558.47,3.0,186.15666666666667,1675.41
3600,6242,12599,1370,6,6,6,6,6,6,769.18,0.69,1114.7536231884058,132.68354999999997
3600,6242,12599,1370,6,6,6,6,6,6,777.54,1.15,676.1217391304348,178.83419999999998
3600,6242,12599,1370,6,6,6,6,6,6,2122.85,61.14,34.72113182859012,5191.64196
3600,6242,12599,1370,6,6,6,6,6,6,960.21,3.0,320.07,2880.63
3600,6242,12599,1370,6,6,6,6,6,6,956.45,10.0,95.64500000000001,9564.5
3600,6242,12599,1370,6,6,6,6,6,6,433.67,36.0,12.04638888888889,1301.01
3884,6885,13688,623,6,2,6,2,6,2,230.19,4.16,55.33413461538461,87.05367272727273
3884,6885,13688,623,6,2,6,2,6,2,152.18,0.15,1014.5333333333334,2.2827
3723,6516,13081,623,6,2,6,2,6,2,65.81,1.3,50.62307692307692,42.776500000000006
3950,7074,14005,1810,9,12,9,12,9,12,43358.66,1300.0,33.35281538461539,4620.185081967214
3849,6816,13554,1810,9,12,9,12,9,12,100165.95,2200.0,45.52997727272727,102974.34112149532
3950,7074,14005,1810,9,12,9,12,9,12,3711.97,95.0,39.07336842105263,352.63714999999996
3849,6816,13554,1810,9,12,9,12,9,12,17739.97,380.0,46.68413157894737,18725.52388888889
3319,5666,11605,541,2,2,2,2,2,2,90503.9,25752.0,3.5144415967691827,7518246.557419354
2112,4186,8042,541,2,2,2,2,2,2,439.72,24.5,17.947755102040816,10773.140000000001
3347,5731,11716,799,6,2,13,6,2,13,6638.45,57.0,116.4640350877193,378391.64999999997
3625,6290,12689,799,6,2,13,6,2,13,1208.23,1.0,1208.23,1208.23
3377,5785,11876,1201,5,5,5,11,5,5,66405.98,3825.0,17.361040522875815,254002873.49999997
3347,5731,11716,623,2,6,2,6,2,6,20775.0,830.0,25.03012048192771,17243250.0
2108,4181,8034,1370,6,6,6,6,6,6,1972.25,636.25,3.099803536345776,156855.5078125
3136,5366,10810,874,13,2,10,13,2,10,8.47,0.03,282.33333333333337,0.2541
3136,5366,10810,541,2,2,2,2,2,2,1066.17,36.0,29.615833333333335,9595.53
3716,6496,13034,1370,6,6,6,6,6,6,406.27,0.07,5803.857142857142,28.4389
3470,5935,12186,541,2,2,2,2,2,2,8804.12,164.5,53.520486322188454,362069.43500000006
3280,5580,11370,619,2,2,13,5,6,2,11417.11,489.08,23.34405414247158,1395970.0397
3280,5580,11370,619,2,2,13,5,6,2,10500.69,856.0,12.267161214953271,1797718.128
3280,5580,11370,619,2,2,13,5,6,2,4677.55,0.78,5996.858974358975,1216.1630000000002
3280,5580,11370,619,2,2,13,5,6,2,3850.81,388.15,9.92093262913822,747345.95075
3280,5580,11370,619,2,2,13,5,6,2,12406.03,1062.96,11.671210581771657,2197852.2748000002
3280,5580,11370,619,2,2,13,5,6,2,7828.39,651.59,12.014288125968784,1275225.160025
3379,5788,11884,630,2,6,6,2,13,2,6776.55,1641.0,4.129524680073127,3706772.85
3380,5791,11908,630,2,6,6,2,13,2,46989.24,16300.0,2.882775460122699,191481153.0
3379,5788,11885,630,2,6,6,2,13,2,133289.7,30510.0,4.3687217305801385,239215808.64705884
3379,5788,11884,630,2,6,6,2,13,2,11531.31,2820.0,4.0891170212765955,10839431.4
3379,5788,11885,630,2,6,6,2,13,2,37333.1,10180.0,3.6672986247544204,76010191.6
3380,5791,11908,630,2,6,6,2,13,2,21305.9,8100.0,2.630358024691358,86288895.0
3379,5788,11885,630,2,6,6,2,13,2,34542.0,7880.0,4.383502538071066,45365160.0
3380,5791,11908,630,2,6,6,2,13,2,32197.75,12150.0,2.6500205761316873,130400887.5
3379,5788,11885,630,2,6,6,2,13,2,72816.97,16180.0,4.500430778739184,294544643.65
3408,5841,11994,630,2,6,6,2,13,2,616.3,91.0,6.7725274725274724,438.15078124999997
3379,5788,11885,630,2,6,6,2,13,2,30145.51,7830.0,3.850001277139208,39339890.55
3379,5788,11885,630,2,6,6,2,13,2,70477.86,17760.0,3.968347972972973,104307232.8
3379,5789,11894,630,2,6,6,2,13,2,9941.37,1818.0,5.468300330033004,6024470.22
3379,5788,11884,630,2,6,6,2,13,2,14028.48,1300.0,10.791138461538461,3039504.0
3379,5788,11884,630,2,6,6,2,13,2,26253.31,6200.0,4.234404838709677,40692630.5
3379,5788,11885,630,2,6,6,2,13,2,40722.66,10832.0,3.759477474150665,55138481.64000001
3379,5788,11884,630,2,6,6,2,13,2,7340.3,1880.0,3.9044148936170213,6899882.0
3379,5788,11885,630,2,6,6,2,13,2,75056.51,20040.0,3.745334830339321,107438032.88571428
3379,5788,11885,630,2,6,6,2,13,2,59840.15,16660.0,3.5918457382953184,142419557.0
3379,5788,11885,630,2,6,6,2,13,2,16092.82,4600.0,3.4984391304347824,74026972.0
3380,5791,11908,630,2,6,6,2,13,2,50289.43,20250.0,2.4834286419753084,203672191.5
3379,5788,11885,630,2,6,6,2,13,2,63937.04,13700.0,4.666937226277373,109492181.0
3379,5788,11885,630,2,6,6,2,13,2,60402.04,13800.0,4.376959420289855,104193519.0
3379,5788,11884,630,2,6,6,2,13,2,7697.13,2100.0,3.6653000000000002,16163973.0
3379,5788,11885,630,2,6,6,2,13,2,80524.36,18134.0,4.4405183632954675,146022874.424
3380,5791,11908,630,2,6,6,2,13,2,105545.0,45270.0,2.331455710183344,434365650.0
3408,5841,11994,630,2,6,6,2,13,2,268.91,50.0,5.3782000000000005,2240.916666666667
3379,5788,11885,630,2,6,6,2,13,2,28760.76,8670.0,3.317273356401384,124677894.6
3380,5791,11908,630,2,6,6,2,13,2,43664.32,16200.0,2.695328395061728,176840496.0
3379,5788,11884,630,2,6,6,2,13,2,13117.28,2735.0,4.796080438756856,7175152.160000001
3379,5788,11885,630,2,6,6,2,13,2,52410.92,16630.0,3.151588695129284,217898399.9
3379,5788,11884,630,2,6,6,2,13,2,28393.9,6400.0,4.436546875,30286826.666666668
3379,5788,11885,630,2,6,6,2,13,2,115086.61,28455.0,4.044512739413109,204674342.971875
3379,5789,11894,630,2,6,6,2,13,2,7645.42,1080.0,7.079092592592593,4128526.8
3379,5788,11884,630,2,6,6,2,13,2,45061.34,11067.0,4.071685190205114,71241978.53999999
3379,5788,11885,630,2,6,6,2,13,2,150151.87,38551.0,3.8948891079349433,206732312.15607142
3379,5788,11884,630,2,6,6,2,13,2,7948.44,1969.0,4.0367902488572875,7825239.18
3379,5788,11885,630,2,6,6,2,13,2,57246.44,15120.0,3.7861402116402116,96174019.2
3380,5791,11908,630,2,6,6,2,13,2,41119.12,16200.0,2.5382172839506176,166532436.0
3408,5841,11994,630,2,6,6,2,13,2,677.42,11.81,57.35986452159187,1600.06604
3408,5841,11994,630,2,6,6,2,13,2,151.5,4.0,37.875,303.0
3379,5788,11885,630,2,6,6,2,13,2,21974.77,5920.0,3.711954391891892,32522659.6
3328,5687,11642,623,2,6,2,6,2,6,2969.3,280.0,10.604642857142858,415702.0
2112,4186,8042,799,2,6,13,2,6,13,9389.0,648.01,14.488973935587413,2028055.2966666666
2112,4186,8042,799,2,6,13,2,6,13,8382.0,148.0,56.63513513513514,620268.0
2112,4186,8042,799,2,6,13,2,6,13,4358.0,360.0,12.105555555555556,522960.0
2111,4185,8041,799,2,6,13,2,6,13,8628.0,90.0,95.86666666666666,388260.0
2111,4185,8041,799,2,6,13,2,6,13,8597.69,30.0,286.5896666666667,3354.1053315994795
3130,5360,10781,1370,6,6,6,6,6,6,4589.49,1622.4,2.8288276627218933,1491.58425
3152,5385,10896,1370,6,6,6,6,6,6,7607.0,139.51,54.52655723604043,1251.4770872641507
3152,5385,10896,1370,6,6,6,6,6,6,3900.99,71.55,54.52117400419287,830.7018883928571
3152,5385,10896,1370,6,6,6,6,6,6,5121.8,93.94,54.52203534170748,818.2685238095238
3152,5385,10896,1370,6,6,6,6,6,6,12471.82,191.75,65.04208604954367,1458.2143201219512
3152,5385,10896,1370,6,6,6,6,6,6,5676.22,87.26,65.04950721980289,848.1283513698631
3152,5385,10898,1370,6,6,6,6,6,6,621.19,9.55,65.04607329842932,123.59092708333334
3527,6116,12422,1370,6,6,6,6,6,6,3925.36,23.8,164.93109243697478,0.23355892
3528,6118,12425,1370,6,6,6,6,6,6,1615.12,40.77,39.61540348295315,1.7328537473684211
3347,5729,11712,566,2,6,2,2,10,2,603187.52,2500.0,241.275008,1507968800.0
3348,5734,11719,566,2,6,2,2,10,2,138945.45,0.01,13894545.0,1389.4545
3282,5584,11398,676,2,12,2,12,2,12,8712.62,500.0,17.425240000000002,2178155.0
3387,5799,11938,676,2,12,2,12,2,12,57984.02,3784.97,15.319545465353755,219467776.17939997
3387,5799,11938,676,2,12,2,12,2,12,56102.92,728.19,77.04434282261496,40853585.3148
3821,6714,13392,668,9,2,9,2,9,2,76971.6,3700.0,20.803135135135136,1898632.8
17,0,6,0,0,0,0,0,0,0,28409.54,500.0,56.81908,14204770.0
4285,7663,15240,1492,6,18,6,18,6,18,19108.73,45.65,418.5921139101862,25656.28013235294
4285,7663,15240,1492,6,18,6,18,6,18,20051.95,81.35,246.48985863552554,30207.89134259259
4285,7663,15240,1492,6,18,6,18,6,18,31446.69,62.55,502.74484412470025,25217.826403846153
4285,7663,15240,1492,6,18,6,18,6,18,1423.88,3.25,438.1169230769231,1156.9025000000001
3527,6116,12422,541,2,2,2,2,2,2,7244.95,20.0,362.2475,27.339433962264152
3279,5578,11363,758,2,6,6,2,6,6,4683.13,765.0,6.121738562091504,1791297.225
3279,5578,11363,758,2,6,6,2,6,6,7542.15,65.0,116.03307692307692,122559.9375
3279,5578,11363,758,2,6,6,2,6,6,1817.0,45.0,40.37777777777778,81765.0
3279,5578,11363,758,2,6,6,2,6,6,1403.26,45.5,30.84087912087912,63848.33
3279,5578,11363,758,2,6,6,2,6,6,3815.06,151.0,25.265298013245033,288037.02999999997
3336,5704,11678,623,2,6,2,6,2,6,28587.51,766.03,37.31904755688419,152075.62698124998
3722,6511,13072,623,2,6,2,6,2,6,3038.44,70.0,43.406285714285715,106345.40000000001
3722,6511,13072,623,2,6,2,6,2,6,2041.02,35.0,58.31485714285714,71435.7
3722,6511,13072,623,2,6,2,6,2,6,1413.64,35.0,40.38971428571429,49477.4
3722,6511,13072,623,2,6,2,6,2,6,3356.35,70.0,47.94785714285714,117472.25
3722,6511,13072,623,2,6,2,6,2,6,4289.01,96.0,44.6771875,137248.32
3722,6511,13072,623,2,6,2,6,2,6,3511.39,15.0,234.09266666666664,52670.85
3722,6511,13072,623,2,6,2,6,2,6,71517.85,2864.0,24.971316340782124,4267231.716666667
3324,5673,11622,623,2,6,2,6,2,6,26434.21,503.0,52.553101391650095,13296407.629999999
3288,5595,11428,1229,6,13,12,5,5,5,11746.36,725.0,16.201875862068967,8516111.0
3635,6328,12729,1229,6,13,12,5,5,5,12313.92,180.0,68.41066666666667,147767.04
3388,5801,11941,1662,9,11,6,12,11,8,22984.41,7381.0,3.113996748408075,169647930.21
3881,6879,13681,541,2,2,2,2,2,2,8861.43,440.0,20.139613636363638,1.9495146
3724,6517,13086,1370,6,6,6,6,6,6,4444.59,230.0,19.324304347826086,511127.85000000003
3724,6517,13086,1370,6,6,6,6,6,6,7547.37,236.0,31.980381355932202,593726.4400000001
3724,6517,13086,1370,6,6,6,6,6,6,21526.9,2328.0,9.246950171821306,25057311.6
3279,5577,11359,1370,6,6,6,6,6,6,574.96,6.7,85.81492537313433,385.2232
3716,6499,13038,623,2,6,2,6,2,6,571.24,17.0,33.60235294117647,3237.0266666666666
3136,5366,10810,26,0,0,13,6,0,0,1829.25,22.22,82.32448244824482,20322.9675
3152,5385,10898,1370,6,6,6,6,6,6,1096.87,246.0,4.458821138211381,52.050543981481475
3152,5385,10898,1370,6,6,6,6,6,6,1678.14,351.0,4.781025641025641,107.09584363636364
3152,5385,10898,1370,6,6,6,6,6,6,2670.64,368.0,7.257173913043478,113.74948148148147
3152,5385,10898,1370,6,6,6,6,6,6,3934.18,461.97,8.516094118665713,113.5920709125
3877,6873,13669,1258,5,6,10,5,6,10,3414.19,50.83,67.1687979539642,608.9237814035088
3877,6873,13670,1258,5,6,10,5,6,10,6892.49,102.62,67.16517248099785,3259.48075483871
3877,6873,13670,1258,5,6,10,5,6,10,226.24,1.12,202.0,253.38880000000003
3357,5750,11779,1258,5,6,10,5,6,10,12572.93,350.0,35.92265714285714,4400525.5
3877,6873,13670,1258,5,6,10,5,6,10,7243.22,70.94,102.10346771919933,2123.2811024793386
3877,6873,13670,1258,5,6,10,5,6,10,3920.41,30.09,130.28946493851777,914.4584255813953
3875,6871,13661,1258,5,6,10,5,6,10,12024.24,88.73,135.51493294263494,3556.369384
3822,6741,13425,1258,5,6,10,5,6,10,1007.21,7.39,136.29364005412722,3721.64095
3877,6873,13670,1258,5,6,10,5,6,10,247.95,1.46,169.82876712328766,15.083624999999998
3880,6876,13677,799,2,13,6,6,2,13,343.15,0.41,836.9512195121952,0.09379433333333333
3885,6886,13689,799,2,13,6,6,2,13,4187.5,5.01,835.8283433133732,5.24484375
3623,6284,12681,799,2,13,6,6,2,13,153.87,0.18,854.8333333333334,27.6966
3883,6882,13684,799,2,13,6,6,2,13,493.51,0.35,1410.0285714285715,0.0006909139999999999
3883,6882,13684,799,2,13,6,6,2,13,1360.95,0.96,1417.65625,0.00408285
3883,6882,13684,799,2,13,6,6,2,13,96.27,0.07,1375.285714285714,0.000134778
3793,6654,13298,799,2,13,6,6,2,13,1933.84,102.0,18.959215686274508,98625.84
3885,6886,13689,799,2,13,6,6,2,13,203.08,0.42,483.5238095238096,0.426468
3883,6882,13684,799,2,13,6,6,2,13,458.96,0.94,488.25531914893617,0.0035951866666666665
3881,6879,13681,799,2,13,6,6,2,13,242.48,0.5,484.96,0.03031
3885,6886,13689,799,2,13,6,6,2,13,385.86,0.79,488.43037974683546,0.7620735000000001
3880,6876,13677,799,2,13,6,6,2,13,392.35,0.81,484.38271604938274,0.3178035
3880,6876,13677,799,2,13,6,6,2,13,338.88,0.39,868.9230769230769,0.08810879999999999
3883,6882,13684,799,2,13,6,6,2,13,134.88,0.16,843.0,0.0053952
3883,6882,13684,799,2,13,6,6,2,13,33.74,0.04,843.5,0.0033740000000000003
3885,6886,13689,799,2,13,6,6,2,13,2065.73,1.4,1475.5214285714287,1.2050091666666667
3880,6876,13677,799,2,13,6,6,2,13,330.33,0.25,1321.32,0.16516499999999998
3883,6882,13684,799,2,13,6,6,2,13,374.45,1.9,197.07894736842107,0.011292936507936507
3883,6882,13684,799,2,13,6,6,2,13,9.76,0.61,16.0,0.0014884
3883,6882,13684,799,2,13,6,6,2,13,260.2,1.0,260.2,0.032525
3822,6741,13425,799,2,13,6,6,2,13,7504.3,1.8,4169.055555555556,54.03096
3885,6886,13689,799,2,13,6,6,2,13,1930.79,3.07,628.9218241042346,2.9637626499999996
3883,6882,13684,799,2,13,6,6,2,13,6.09,0.06,101.5,0.0003654
3883,6882,13684,799,2,13,6,6,2,13,82.64,0.78,105.94871794871794,0.007583435294117646
3883,6882,13684,799,2,13,6,6,2,13,88.98,0.84,105.92857142857143,0.0062286
3883,6882,13684,799,2,13,6,6,2,13,251.92,0.38,662.9473684210526,0.011966199999999998
3883,6882,13684,799,2,13,6,6,2,13,266.95,0.5,533.9,0.003707638888888889
3880,6876,13677,799,2,13,6,6,2,13,121.9,0.15,812.6666666666667,0.03657
3883,6882,13684,799,2,13,6,6,2,13,159.21,0.9,176.9,0.003256568181818182
3883,6882,13684,799,2,13,6,6,2,13,272.11,0.5,544.22,0.0085034375
3623,6284,12681,799,2,13,6,6,2,13,710.62,5.0,142.124,177.655
3880,6876,13677,799,2,13,6,6,2,13,347.41,0.86,403.9651162790698,0.19918173333333333
3885,6886,13689,799,2,13,6,6,2,13,2076.27,5.14,403.94357976653697,5.3360139
3330,5695,11664,623,6,2,6,2,6,2,17570.21,910.0,19.307923076923075,3997222.775
3793,6655,13299,623,6,2,6,2,6,2,3552.16,49.0,72.4930612244898,174055.84
3330,5695,11664,623,6,2,6,2,6,2,21163.98,893.93,23.67520946830289,6306372.213799999
3345,5725,11706,623,6,2,6,2,6,2,10049.25,607.15,16.55151115869225,762675.2671875
3330,5695,11664,623,6,2,6,2,6,2,9390.35,555.0,16.91954954954955,1737214.75
3345,5725,11706,623,6,2,6,2,6,2,2696.86,160.0,16.855375000000002,143832.53333333335
3315,5662,11591,623,6,2,6,2,6,2,3744.96,106.25,35.24668235294118,397902.0
3330,5695,11664,623,6,2,6,2,6,2,8965.01,465.0,19.27959139784946,4168729.65
3345,5725,11706,623,6,2,6,2,6,2,2500.0,120.0,20.833333333333332,150000.0
3315,5662,11591,623,6,2,6,2,6,2,1723.0,54.4,31.672794117647058,93731.2
3345,5725,11706,623,6,2,6,2,6,2,29524.94,1870.0,15.788737967914438,2760581.8899999997
3287,5591,11420,1370,6,6,6,6,6,6,12718.18,835.0,15.231353293413173,10619680.3
3296,5628,11502,1370,6,6,6,6,6,6,62262.31,3998.82,15.570170700356604,15560985.6546375
3296,5628,11503,1370,6,6,6,6,6,6,94555.43,5029.28,18.80098741768205,21615715.13592727
3296,5628,11504,1370,6,6,6,6,6,6,56027.33,589.01,95.12118639751448,4714379.663328571
3296,5629,11506,1370,6,6,6,6,6,6,57728.19,914.56,63.12127143107069,10559178.68928
3296,5629,11507,1370,6,6,6,6,6,6,35352.03,548.73,64.42518178339074,6466239.8073
3296,5629,11509,1370,6,6,6,6,6,6,186471.64,8246.95,22.61098224191974,768911145.7490001
3315,5662,11594,1370,6,6,6,6,6,6,9018.78,494.96,18.22122999838371,2231967.6744
3296,5628,11502,1370,6,6,6,6,6,6,22165.76,1214.3,18.253940541875977,8971960.789333332
3314,5656,11582,1370,6,6,6,6,6,6,26560.07,1457.68,18.220782339059326,12905360.945866667
3287,5591,11420,1370,6,6,6,6,6,6,215.19,5.67,37.95238095238095,1220.1272999999999
3287,5591,11420,1370,6,6,6,6,6,6,2278.23,60.06,37.93256743256743,27366.09876
3315,5662,11593,1370,6,6,6,6,6,6,7497.39,902.15,8.310580280441169,2254590.1295000003
3296,5628,11502,1370,6,6,6,6,6,6,6988.44,840.91,8.310568312899122,1958883.0267999999
3296,5628,11504,1370,6,6,6,6,6,6,30747.74,3699.83,8.310581837543888,11376141.08842
3296,5629,11506,1370,6,6,6,6,6,6,16065.34,1682.11,9.550707147570611,9007889.689133333
3296,5629,11509,1370,6,6,6,6,6,6,193655.38,10873.0,17.810666789294583,116978608.15222222
3950,7074,14004,1370,6,6,6,6,6,6,1245.78,19.75,63.07746835443038,984.1662
3950,7074,14004,1370,6,6,6,6,6,6,806.84,16.0,50.4275,806.84
3296,5628,11500,1370,6,6,6,6,6,6,7174.29,1965.0,3.6510381679389314,1409747.9849999999
3296,5628,11501,1370,6,6,6,6,6,6,12753.08,1965.0,6.490117048346056,2505980.2199999997
3296,5628,11504,1370,6,6,6,6,6,6,11533.88,786.28,14.668922012514626,2267214.7915999996
3296,5629,11508,1370,6,6,6,6,6,6,26843.09,982.85,27.311481914839497,5276546.201300001
3296,5629,11509,1370,6,6,6,6,6,6,36838.69,982.84,37.481879044401936,7241307.615920002
3296,5629,11507,1370,6,6,6,6,6,6,64630.33,3738.12,17.289527891025436,40265988.1966
3296,5629,11509,1370,6,6,6,6,6,6,133092.32,7697.88,17.28947710278674,102452870.82816002
3287,5591,11420,1370,6,6,6,6,6,6,3766.8,129.26,29.14126566609934,48689.6568
3287,5591,11420,1370,6,6,6,6,6,6,41754.97,2510.46,16.632398046573137,1612679.7228646155
3296,5629,11509,1370,6,6,6,6,6,6,62001.79,3571.34,17.360931751107426,36904912.11643334
3296,5628,11502,1370,6,6,6,6,6,6,9441.79,4.0,2360.4475,9441.79
3296,5628,11504,1370,6,6,6,6,6,6,21488.26,7.0,3069.7514285714283,21488.26
3296,5629,11508,1370,6,6,6,6,6,6,11976.52,2.0,5988.26,11976.52
3296,5629,11509,1370,6,6,6,6,6,6,38335.07,5.0,7667.014,38335.07
3287,5591,11420,1370,6,6,6,6,6,6,3066.63,153.91,19.924826197128194,67426.4319
3287,5591,11420,1370,6,6,6,6,6,6,5716.51,286.9,19.925095852213317,86319.301
3296,5629,11509,1370,6,6,6,6,6,6,42050.7,4480.0,9.386316964285713,62795712.0
3296,5628,11500,1370,6,6,6,6,6,6,7111.2,417.08,17.04996643329817,1482969.6479999998
