HS6,letra1,letra2,letra3,letra4,letra5,letra6,act_ordenadas,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
3713,2,6,6,6,6,6,989,2,41,47162.66,3.61,13064.448753462606,3.61,36.0,4729.36673888889
3881,2,6,6,6,6,6,989,2,41,26.84,0.14,191.7142857142857,0.14,1000.0,0.0037576000000000007
3883,2,6,6,6,6,6,989,2,41,166.65,0.9,185.16666666666666,0.9,22000.0,0.006817500000000001
3881,2,6,6,6,6,6,989,2,41,2708.78,197.49,13.716036255000253,197.49,5555.0,96.30188338433845
3881,2,6,6,6,6,6,989,2,41,9088.44,2012.13,4.516825453623772,2012.13,112335.0,162.79096254239553
3883,2,6,6,6,6,6,989,2,41,6135.43,572.57,10.715598092809612,572.57,312740.0,11.232855263477651
3884,2,6,6,6,6,6,989,2,41,1112.3,78.14,14.234706936268235,78.14,28080.0,3.0952678774928777
3716,2,6,6,6,6,6,989,10,41,1459.38,545.91,2.6732977963400564,4850.0,4850.0,164.2660073814433
3716,2,6,6,6,6,6,989,10,41,656.74,245.67,2.673260878414133,4850.0,4850.0,33.26625068041237
3881,2,6,6,6,6,6,989,2,41,15618.91,4021.46,3.8838904278545603,4021.46,26132.0,2403.5979568574926
3881,2,6,6,6,6,6,989,2,41,23637.19,2932.61,8.060120506988655,2932.61,218130.0,317.7859981015908
3882,2,6,6,6,6,6,989,2,41,68.75,0.8,85.9375,0.8,40000.0,0.001375
3883,2,6,6,6,6,6,989,2,41,19509.35,458.61,42.54017574845729,458.61,6743000.0,1.326884621607593
3884,2,6,6,6,6,6,989,2,41,13070.83,462.7,28.249038253728116,462.7,110710.0,54.62806468250384
3287,2,6,6,6,6,6,989,10,41,519299.42,210915.46,2.4621211740476494,15030.0,15030.0,7287310.4489044035
3716,2,6,6,6,6,6,989,10,41,104792.39,27474.44,3.8141774682213723,15076.0,15076.0,190973.2177972672
3950,2,6,6,6,6,6,989,10,41,50032.83,5731.72,8.72911272706971,20840.0,20840.0,13760.756831458735
3950,2,6,6,6,6,6,989,10,41,7025.1,1943.4,3.6148502624266747,2500.0,2500.0,5461.031736000001
3881,2,6,6,6,6,6,989,2,41,1043.08,319.92,3.2604401100275067,319.92,1508.0,221.287900265252
3881,2,6,6,6,6,6,989,2,41,3936.14,1207.24,3.2604453132765645,1207.24,1508.0,3151.1045448275863
3287,2,6,6,6,6,6,989,10,41,66692.56,30360.6,2.1966812250087284,1503.0,1503.0,1347189.712
3716,2,6,6,6,6,6,989,10,41,12900.7,3956.73,3.260444862297908,1508.0,1508.0,33849.19543169761
3950,2,6,6,6,6,6,989,10,41,12928.56,1001.1,12.914354210368593,3999.0,3999.0,3236.5044801200297
3950,2,6,6,6,6,6,989,10,41,3132.21,960.66,3.2604771719442884,1500.0,1500.0,2005.9925724
3881,2,6,6,6,6,6,989,2,41,1289.68,66.7,19.335532233883058,66.7,16230.0,5.300163647566236
3883,2,6,6,6,6,6,989,2,41,1096.6,56.71,19.336977605360605,56.71,44000.0,1.4133678636363636
3884,2,6,6,6,6,6,989,2,41,240.42,12.43,19.341914722445697,12.43,5010.0,0.5964911377245509
3287,2,6,6,6,6,6,989,10,41,35333.54,11145.1,3.1703205893172783,808.0,808.0,487371.08496782184
3716,2,6,6,6,6,6,989,10,41,40871.89,12892.04,3.170319825256515,4020.0,4020.0,131075.13451631842
3950,2,6,6,6,6,6,989,10,41,583.25,27.19,21.45090106656859,213.0,213.0,74.45336854460095
3881,2,6,6,6,6,6,989,2,41,1811.29,39.36,46.01854674796748,39.36,52000.0,1.3710072
3883,2,6,6,6,6,6,989,2,41,6810.31,58.92,115.5857094365241,58.92,3560000.0,0.11271445651685394
3296,2,6,6,6,6,6,989,10,41,88931.7,17280.0,5.146510416666667,128.0,128.0,12005779.5
3950,2,6,6,6,6,6,989,10,41,4456.38,592.74,7.518271080068833,4100.0,4100.0,644.2621173658537
3881,2,6,6,6,6,6,989,2,41,13883.93,3472.11,3.9987010780188417,3472.11,21106.0,2284.020287704918
3881,2,6,6,6,6,6,989,2,41,7564.46,389.03,19.44441302727296,389.03,99040.0,29.71326609248788
3883,2,6,6,6,6,6,989,2,41,6106.53,314.03,19.44568990223864,314.03,288000.0,6.658450055208333
3884,2,6,6,6,6,6,989,2,41,1295.98,66.64,19.44747899159664,66.64,32080.0,2.6921479800498753
3287,2,6,6,6,6,6,989,10,41,365138.86,139030.84,2.6263155714228583,9713.0,9713.0,5226558.470343086
3716,2,6,6,6,6,6,989,10,41,45013.17,9738.86,4.622016334560718,6533.0,6533.0,67101.93797431502
3881,2,6,6,6,6,6,989,2,41,4946.73,1179.56,4.193707823256129,1179.56,11554.0,505.0168633200622
3881,2,6,6,6,6,6,989,2,41,7385.53,332.91,22.184764651106903,332.91,128114.0,19.19163239224441
3882,2,6,6,6,6,6,989,2,41,6.2,0.05,124.0,0.05,4000.0,7.750000000000001e-05
3883,2,6,6,6,6,6,989,2,41,14655.26,294.64,49.73954656530003,294.64,2934940.0,1.4712484093030862
3884,2,6,6,6,6,6,989,2,41,416.97,5.58,74.72580645161291,5.58,1680.0,1.3849360714285717
3884,2,6,6,6,6,6,989,2,41,3774.33,180.7,20.887271721084673,180.7,23978.0,28.44363295520894
3287,2,6,6,6,6,6,989,10,41,129412.16,52304.4,2.4742117297971107,4509.0,4509.0,1501181.056
3716,2,6,6,6,6,6,989,10,41,21469.24,5122.7,4.191000839401098,4523.0,4523.0,24315.824839265977
3950,2,6,6,6,6,6,989,10,41,9827.23,1065.69,9.221471534874118,4900.0,4900.0,2137.3021915714285
3950,2,6,6,6,6,6,989,10,41,7947.93,1896.43,4.19099571299758,4500.0,4500.0,3349.487308866667
3881,2,6,6,6,6,6,989,2,41,17348.31,4800.71,3.613696724026238,4800.71,26636.0,3126.753465238775
3881,2,6,6,6,6,6,989,2,41,4727.77,813.89,5.808856233643367,813.89,120448.0,31.94643933730739
3883,2,6,6,6,6,6,989,2,41,6988.43,846.56,8.255091192591193,846.56,389980.0,15.170330018975333
3884,2,6,6,6,6,6,989,2,41,7402.09,495.8,14.929588543767649,495.8,37170.0,98.73436163572774
3287,2,6,6,6,6,6,989,10,41,460343.48,179854.01,2.5595397066765426,14028.0,14028.0,5902097.295078044
3716,2,6,6,6,6,6,989,10,41,1530.65,555.39,2.7559912854030504,12580.0,12580.0,67.57612905405406
3716,2,6,6,6,6,6,989,10,41,41283.47,12662.32,3.2603401272436647,18611.0,18611.0,28087.93229006502
3950,2,6,6,6,6,6,989,10,41,19721.41,4742.94,4.158055973720941,8000.0,8000.0,11692.183043174999
3713,2,6,6,6,6,6,989,2,41,1168.95,0.6,1948.2500000000002,0.6,6.0,116.895
3881,2,6,6,6,6,6,989,2,41,11025.82,316.71,34.81361497900288,316.71,123373.0,28.30430849699691
3882,2,6,6,6,6,6,989,2,41,74.02,1.08,68.53703703703702,1.08,36000.0,0.0022205999999999997
3883,2,6,6,6,6,6,989,2,41,11151.39,84.45,132.04724689165187,84.45,5037000.0,0.1869634475878499
3884,2,6,6,6,6,6,989,2,41,6108.38,174.36,35.033149805001145,174.36,80213.0,13.277861902684107
3950,2,6,6,6,6,6,989,10,41,13929.99,1577.7,8.82930214869747,2216.0,2216.0,9917.574559115525
3713,2,6,6,6,6,6,989,2,41,33545.79,34.0,986.6408823529412,34.0,10.0,114055.68600000002
3881,2,6,6,6,6,6,989,2,41,15.21,1.0,15.21,1.0,10.0,1.5210000000000001
3881,2,6,6,6,6,6,989,2,41,120.88,7.93,15.243379571248424,7.93,155.0,6.184376774193548
3883,2,6,6,6,6,6,989,2,41,31.49,2.08,15.139423076923075,2.08,590.0,0.11101559322033899
3884,2,6,6,6,6,6,989,2,41,12.9,0.88,14.65909090909091,0.88,40.0,0.2838
3716,2,6,6,6,6,6,989,10,41,95.51,6.2,15.404838709677419,5.0,5.0,118.4324
3716,2,6,6,6,6,6,989,10,41,128.89,8.37,15.399044205495818,5.0,5.0,215.76185999999998
3950,2,6,6,6,6,6,989,10,41,26.02,1.69,15.396449704142013,5.0,5.0,8.79476
3883,2,6,6,6,6,6,989,2,41,5.07,0.02,253.5,0.02,8000.0,1.2675e-05
3881,2,6,6,6,6,6,989,2,41,13051.54,3313.81,3.9385299700344922,3313.81,23118.0,1870.8505825503937
3881,2,6,6,6,6,6,989,2,41,7505.32,499.53,15.024763277480833,499.53,177290.0,21.146892095436854
3883,2,6,6,6,6,6,989,2,41,12373.64,822.2,15.049428362928726,822.2,600000.0,16.956011346666667
3884,2,6,6,6,6,6,989,2,41,16534.25,1099.04,15.044265904789635,1099.04,82380.0,220.58511920369023
3287,2,6,6,6,6,6,989,10,41,333352.3,133666.8,2.493904993610979,11523.0,11523.0,3866886.6799999992
3716,2,6,6,6,6,6,989,10,41,57397.66,13932.34,4.1197429864617146,11559.0,11559.0,69182.7765658275
3950,2,6,6,6,6,6,989,10,41,8231.86,2409.92,3.4158229318815563,3000.0,3000.0,6612.708017066668
3713,2,6,6,6,6,6,989,2,41,18202.37,10.77,1690.0993500464251,10.77,22.0,8910.887495454544
3881,2,6,6,6,6,6,989,2,41,1368.61,89.59,15.27637013059493,89.59,4545.0,26.977727150715072
3881,2,6,6,6,6,6,989,2,41,4261.11,946.83,4.500396058426539,946.83,60480.0,66.70877614583333
3883,2,6,6,6,6,6,989,2,41,3958.12,468.09,8.455895233822556,468.09,225780.0,8.206025293648684
3884,2,6,6,6,6,6,989,2,41,651.23,42.61,15.283501525463507,42.61,16545.0,1.677178017527954
3287,2,6,6,6,6,6,989,10,41,52165.98,23200.0,2.2485336206896553,2000.0,2000.0,605125.368
3716,2,6,6,6,6,6,989,10,41,2101.53,689.46,3.048081106953268,4300.0,4300.0,336.9583427441861
3716,2,6,6,6,6,6,989,10,41,927.82,304.4,3.0480289093298296,4300.0,4300.0,65.68102511627907
3950,2,6,6,6,6,6,989,10,41,19060.01,1684.57,11.31446600616181,8473.0,8473.0,3789.43951914316
3881,2,6,6,6,6,6,989,2,41,93.46,10.61,8.808671065032987,10.61,1217.0,0.814799178307313
3882,2,6,6,6,6,6,989,2,41,3.69,0.43,8.581395348837209,0.43,4000.0,0.000396675
3883,2,6,6,6,6,6,989,2,41,727.55,82.58,8.810244611286025,82.58,271812.0,0.22103909687578177
3884,2,6,6,6,6,6,989,2,41,5.8,0.65,8.923076923076923,0.65,101.0,0.037326732673267325
3884,2,6,6,6,6,6,989,2,41,19.63,2.21,8.882352941176471,2.21,606.0,0.07158795379537952
3287,2,6,6,6,6,6,989,10,41,12028.42,735.0,16.365197278911566,70.0,70.0,126298.40999999999
3950,2,6,6,6,6,6,989,10,41,169.43,19.2,8.824479166666668,101.0,101.0,32.20847524752475
3881,2,6,6,6,6,6,989,2,41,9841.67,2815.15,3.495966467150951,2815.15,18090.0,1531.5520895798784
3881,2,6,6,6,6,6,989,2,41,11816.37,2468.55,4.7867655101172755,2468.55,149220.0,195.4784892340169
3883,2,6,6,6,6,6,989,2,41,9178.19,575.18,15.957074307173409,575.18,430740.0,12.255911510888238
3884,2,6,6,6,6,6,989,2,41,7387.84,512.4,14.418110850897737,512.4,37170.0,101.84367005649717
3287,2,6,6,6,6,6,989,10,41,391544.19,156913.2,2.4952916007066324,13527.0,13527.0,4541912.604
3716,2,6,6,6,6,6,989,10,41,66.8,25.39,2.630957069712485,5820.0,5820.0,0.29141786941580755
3716,2,6,6,6,6,6,989,10,41,59713.35,17086.89,3.4946880327549366,23910.0,23910.0,42673.16783695106
3950,2,6,6,6,6,6,989,10,41,24729.05,7073.58,3.495973750208522,9000.0,9000.0,19435.879277666663
3881,2,6,6,6,6,6,989,2,41,9630.78,2842.24,3.3884471402837204,2842.24,17086.0,1602.071177993679
3296,2,6,6,6,6,6,989,10,41,133365.07,25996.8,5.130057160881339,192.0,192.0,18057630.478
3287,2,6,6,6,6,6,989,10,41,252157.6,98797.2,2.5522747608231815,8517.0,8517.0,2925028.16
3716,2,6,6,6,6,6,989,10,41,58368.32,17225.72,3.3884400768153666,17086.0,17086.0,58845.6243234461
3950,2,6,6,6,6,6,989,10,41,24197.53,7141.1,3.3884877679909255,8500.0,8500.0,20329.056645058823
3881,2,6,6,6,6,6,989,2,41,2567.69,172.32,14.900707985143919,172.32,63300.0,6.989957990521327
3883,2,6,6,6,6,6,989,2,41,4655.43,312.45,14.899759961593857,312.45,228000.0,6.379776769736842
3884,2,6,6,6,6,6,989,2,41,6381.93,428.32,14.899911281285021,428.32,31150.0,87.75307408025682
3950,2,6,6,6,6,6,989,10,41,3385.55,338.69,9.996014054149812,3000.0,3000.0,382.2173098333334
3950,2,6,6,6,6,6,989,10,41,5631.82,654.38,8.606344937192457,5000.0,5000.0,737.0700743199999
3883,2,6,6,6,6,6,989,2,41,41.27,0.05,825.4,0.05,8000.0,0.00025793750000000003
3950,2,6,6,6,6,6,989,10,41,10268.26,1152.58,8.908934737718857,6625.0,6625.0,1786.4137525735848
3713,2,6,6,6,6,6,989,2,41,5968.7,0.68,8777.5,0.68,201.0,20.19261691542289
3950,2,6,6,6,6,6,989,10,41,4483.59,340.77,13.157232150717494,955.0,955.0,1599.866978324607
3296,2,6,6,6,6,6,989,10,41,603086.77,123606.0,4.879105949549375,4200.0,4200.0,17748843.6411
3881,2,6,6,6,6,6,989,2,41,1024.71,12.79,80.11806098514465,12.79,14980.0,0.8749025967957277
3883,2,6,6,6,6,6,989,2,41,13674.96,170.83,80.05010829479599,170.83,1630300.0,1.432922417223824
3884,2,6,6,6,6,6,989,2,41,669.74,8.37,80.01672640382318,8.37,2800.0,2.002044214285714
3884,2,6,6,6,6,6,989,2,41,359.82,2.72,132.28676470588235,2.72,65.0,15.057083076923078
3881,2,6,6,6,6,6,989,2,41,5844.78,1247.65,4.684631106480182,1247.65,9046.0,806.1286499005085
3950,2,6,6,6,6,6,989,10,41,11578.66,2471.64,4.684606172419932,4500.0,4500.0,6359.617600533333
3881,2,6,6,6,6,6,989,2,41,4380.05,1492.87,2.9339795159658917,1492.87,9046.0,722.8438252818926
3881,2,6,6,6,6,6,989,2,41,4179.75,218.78,19.10480848340799,218.78,63585.0,14.381468978532672
3296,2,6,6,6,6,6,989,10,41,254247.24,52950.72,4.801582301430462,1824.0,1824.0,7380797.3772
3287,2,6,6,6,6,6,989,10,41,62095.74,23554.63,2.6362434901333622,2509.0,2509.0,582958.222509446
3716,2,6,6,6,6,6,989,10,41,23635.31,8281.27,2.85406827696718,7036.0,7036.0,27818.417231907337
3950,2,6,6,6,6,6,989,10,41,5211.47,1975.69,2.637797427734108,2500.0,2500.0,4118.49966572
3881,2,6,6,6,6,6,989,2,41,54061.04,14775.99,3.6587084858611845,14775.99,67340.0,11862.271850751411
3881,2,6,6,6,6,6,989,2,41,15655.41,3287.4,4.762246760357729,3287.4,197795.0,260.19664214970044
3883,2,6,6,6,6,6,989,2,41,6336.1,796.48,7.955127561269586,796.48,373300.0,13.518823809268685
3884,2,6,6,6,6,6,989,2,41,6455.14,348.28,18.534340186057197,348.28,31150.0,72.17323143499198
3296,2,6,6,6,6,6,989,10,41,603086.77,123606.0,4.879105949549375,4200.0,4200.0,17748843.6411
3287,2,6,6,6,6,6,989,10,41,518956.97,191782.8,2.705962004934749,16533.0,16533.0,6019900.851999999
3716,2,6,6,6,6,6,989,10,41,752.43,250.8,3.00011961722488,10290.0,10290.0,18.33911020408163
3716,2,6,6,6,6,6,989,10,41,77550.91,21418.01,3.6208270516261787,27974.0,27974.0,59376.069417641374
3950,2,6,6,6,6,6,989,10,41,52489.7,14619.56,3.5903748129218664,21000.0,21000.0,36541.72945390476
3881,2,6,6,6,6,6,989,2,41,11881.5,71.05,167.22730471498946,71.05,123880.0,6.814502542783338
3882,2,6,6,6,6,6,989,2,41,180.08,0.97,185.6494845360825,0.97,95000.0,0.0018387115789473686
3883,2,6,6,6,6,6,989,2,41,21175.4,97.63,216.89439721397113,97.63,6756000.0,0.30600270899940796
3884,2,6,6,6,6,6,989,2,41,4713.61,35.82,131.59156895589055,35.82,56308.0,2.998535025218441
3950,2,6,6,6,6,6,989,10,41,24865.89,2944.72,8.444228992909343,13772.0,13772.0,5316.808277722916
3881,2,6,6,6,6,6,989,2,41,6141.71,74.26,82.70549420953407,74.26,69150.0,6.595565937816342
3882,2,6,6,6,6,6,989,2,41,49.68,0.59,84.20338983050848,0.59,24000.0,0.0012213
3883,2,6,6,6,6,6,989,2,41,6071.18,73.78,82.28761181892112,73.78,2793000.0,0.16037653433583962
3884,2,6,6,6,6,6,989,2,41,3677.59,44.56,82.53119389587073,44.56,48500.0,3.378833204123712
3950,2,6,6,6,6,6,989,10,41,26730.84,2894.32,9.235620111114182,11700.0,11700.0,6612.615797333334
3881,2,6,6,6,6,6,989,2,41,15937.65,4131.18,3.8578929022700534,4131.18,31156.0,2113.27837100398
3881,2,6,6,6,6,6,989,2,41,6808.79,80.43,84.65485515354966,80.43,82200.0,6.662177368613139
3882,2,6,6,6,6,6,989,2,41,24.81,0.3,82.7,0.3,12000.0,0.0006202499999999999
3883,2,6,6,6,6,6,989,2,41,10231.79,112.58,90.88461538461539,112.58,4142000.0,0.2781011391115404
3884,2,6,6,6,6,6,989,2,41,3319.88,40.43,82.11427158050952,40.43,45200.0,2.969529831858407
3287,2,6,6,6,6,6,989,10,41,392592.59,180159.6,2.179137775616731,15531.0,15531.0,4554074.044000001
3716,2,6,6,6,6,6,989,10,41,60737.37,15718.73,3.8640125506322716,15578.0,15578.0,61286.06495956478
3950,2,6,6,6,6,6,989,10,41,60877.83,4617.49,13.184182315500413,9450.0,9450.0,29746.32499965079
3881,2,6,6,6,6,6,989,2,41,8903.18,2039.72,4.364903025905517,2039.72,20051.0,905.6902054560869
3881,2,6,6,6,6,6,989,2,41,55431.48,10223.71,5.4218556668763105,10223.71,355555.0,1593.8894865514478
3883,2,6,6,6,6,6,989,2,41,16508.48,2010.45,8.211335770598621,2010.45,1144080.0,29.00974898258863
3884,2,6,6,6,6,6,989,2,41,10281.12,654.02,15.719886242010949,654.02,76160.0,88.28857802521009
3287,2,6,6,6,6,6,989,10,41,227359.49,98797.2,2.3012746312648535,8517.0,8517.0,2637370.084
3716,2,6,6,6,6,6,989,10,41,28582.6,3321.26,8.605950753629646,27120.0,27120.0,3500.377805162242
3716,2,6,6,6,6,6,989,10,41,58961.27,11339.81,5.199493642309704,37843.0,37843.0,17667.98613108633
3950,2,6,6,6,6,6,989,10,41,15904.31,2707.66,5.873820937636188,3166.0,3166.0,13601.852184017685
3950,2,6,6,6,6,6,989,10,41,18107.4,1787.16,10.131941180420332,5000.0,5000.0,6472.164196800001
3881,2,6,6,6,6,6,989,2,41,5359.01,307.08,17.45151100690374,307.08,17675.0,93.10578731541726
3881,2,6,6,6,6,6,989,2,41,6302.44,361.39,17.439442153905752,361.39,150750.0,15.108715035489219
3883,2,6,6,6,6,6,989,2,41,11302.29,647.67,17.450692482282648,647.67,540000.0,13.555841045000001
3884,2,6,6,6,6,6,989,2,41,2266.25,129.85,17.452830188679247,129.85,57675.0,5.102255093194625
3950,2,6,6,6,6,6,989,10,41,1191.72,10.0,119.172,125.0,125.0,95.33760000000001
3296,2,6,6,6,6,6,989,10,41,729847.66,150081.36,4.863013368215747,5112.0,5112.0,21427333.608297653
3296,2,6,6,6,6,6,989,10,41,130918.62,25830.4,5.0683930562438055,188.0,188.0,17987661.287489362
3296,2,6,6,6,6,6,989,10,41,133395.41,25996.8,5.131224227597243,192.0,192.0,18061738.514000002
3881,2,6,6,6,6,6,989,2,41,1817.98,16.3,111.5325153374233,16.3,26000.0,1.1397336153846154
3883,2,6,6,6,6,6,989,2,41,310.41,2.79,111.25806451612904,2.79,23000.0,0.037654082608695655
3881,2,6,6,6,6,6,989,2,41,6859.91,2504.94,2.7385526200228347,2504.94,50410.0,340.8780590240032
3882,2,6,6,6,6,6,989,2,41,7.78,0.02,389.0,0.02,4000.0,3.8900000000000004e-05
3883,2,6,6,6,6,6,989,2,41,14929.2,482.8,30.922120961060482,482.8,1166270.0,6.180230787039022
3884,2,6,6,6,6,6,989,2,41,13009.64,53.46,243.3527871305649,53.46,93280.0,7.4559965094339615
3716,2,6,6,6,6,6,989,10,41,1867.37,683.73,2.7311511854094452,7650.0,7650.0,166.89893988235295
3716,2,6,6,6,6,6,989,10,41,846.86,310.08,2.7311016511867905,7650.0,7650.0,34.32605866666666
3881,2,6,6,6,6,6,989,2,41,4211.58,1561.82,2.6965847536848035,1561.82,22400.0,293.64865516071427
3883,2,6,6,6,6,6,989,2,41,377.16,139.88,2.6963111238204176,139.88,100800.0,0.5233843333333333
3884,2,6,6,6,6,6,989,2,41,315.29,116.92,2.6966301744782757,116.92,8400.0,4.388536523809524
3716,2,6,6,6,6,6,989,10,41,1593.44,590.88,2.6967235310046034,2800.0,2800.0,336.2613668571429
3716,2,6,6,6,6,6,989,10,41,2780.04,1030.92,2.696659294610639,2800.0,2800.0,1023.5710131428572
3881,2,6,6,6,6,6,989,2,41,21037.64,6845.66,3.0731353879684353,6845.66,21106.0,6823.487664285038
3881,2,6,6,6,6,6,989,2,41,7942.64,454.17,17.48825329722351,454.17,119305.0,30.23602371065756
3882,2,6,6,6,6,6,989,2,41,8.64,0.6,14.400000000000002,0.6,4000.0,0.001296
3883,2,6,6,6,6,6,989,2,41,4517.52,312.43,14.459302883845982,312.43,1934000.0,0.7297873700103413
3884,2,6,6,6,6,6,989,2,41,1094.34,75.68,14.460095137420716,75.68,14800.0,5.595922378378379
3950,2,6,6,6,6,6,989,10,41,27093.67,1873.88,14.458593933442907,11200.0,11200.0,4533.061280321428
3950,2,6,6,6,6,6,989,10,41,27270.99,8874.02,3.0731269481024386,10500.0,10500.0,23047.934350457144
3881,2,6,6,6,6,6,989,2,41,1834.25,22.45,81.70378619153675,22.45,29980.0,1.3735461140760508
3883,2,6,6,6,6,6,989,2,41,29975.95,366.94,81.69169346487165,366.94,3375000.0,3.2590741016296296
3884,2,6,6,6,6,6,989,2,41,778.14,9.52,81.7373949579832,9.52,3080.0,2.40516
3296,2,6,6,6,6,6,989,10,41,128046.67,26475.36,4.836446794302325,912.0,912.0,3717194.8301
3881,2,6,6,6,6,6,989,2,41,426.79,1.39,307.04316546762595,1.39,2000.0,0.29661905
3883,2,6,6,6,6,6,989,2,41,34.55,0.11,314.09090909090907,0.11,30000.0,0.00012668333333333331
3884,2,6,6,6,6,6,989,2,41,60.97,0.2,304.84999999999997,0.2,3000.0,0.004064666666666667
3883,2,6,6,6,6,6,989,2,41,3829.23,4.0,957.3075,4.0,508000.0,0.030151417322834644
3881,2,6,6,6,6,6,989,2,41,3146.19,964.6,3.2616524984449513,964.6,14800.0,205.05505905405408
3883,2,6,6,6,6,6,989,2,41,11515.38,539.09,21.360774638743063,539.09,1448800.0,4.284805497101049
3716,2,6,6,6,6,6,989,10,41,1619.08,539.4,3.0016314423433443,2800.0,2800.0,311.90419714285713
3716,2,6,6,6,6,6,989,10,41,2824.77,941.16,3.001370648986357,2800.0,2800.0,949.4859047142857
3950,2,6,6,6,6,6,989,10,41,13126.31,614.6,21.357484542792058,3618.0,3618.0,2229.803793808734
3881,2,6,6,6,6,6,989,2,41,9993.89,2521.55,3.9633915647121807,2521.55,18090.0,1393.0399850469873
3881,2,6,6,6,6,6,989,2,41,12800.56,698.89,18.315557526935567,698.89,204480.0,43.750896803599375
3882,2,6,6,6,6,6,989,2,41,76.01,4.2,18.097619047619048,4.2,36000.0,0.008867833333333333
3883,2,6,6,6,6,6,989,2,41,23792.88,1245.4,19.104608960976392,1245.4,6852200.0,4.3243998645690445
3884,2,6,6,6,6,6,989,2,41,12868.82,741.57,17.353479779386976,741.57,101580.0,93.94694671588896
3950,2,6,6,6,6,6,989,10,41,1528.09,82.7,18.47750906892382,400.0,400.0,315.93260749999996
3287,2,6,6,6,6,6,989,10,41,261682.18,104608.8,2.5015312287302787,9018.0,9018.0,3035513.288
3716,2,6,6,6,6,6,989,10,41,50474.17,12735.1,3.963390157910028,9045.0,9045.0,71066.18047175235
3950,2,6,6,6,6,6,989,10,41,68853.58,5513.78,12.48754574901429,24651.0,24651.0,15400.733939085634
3950,2,6,6,6,6,6,989,10,41,16071.37,4054.96,3.9633855821019197,9000.0,9000.0,7240.973610577777
3881,2,6,6,6,6,6,989,2,41,14753.27,4612.95,3.198228899077597,4612.95,86870.0,783.4246212328767
3883,2,6,6,6,6,6,989,2,41,3383.64,634.25,5.334867954276705,634.25,539460.0,3.9781886886886886
3884,2,6,6,6,6,6,989,2,41,256.02,2.74,93.43795620437955,2.74,800.0,0.8768685
3716,2,6,6,6,6,6,989,10,41,1758.81,559.58,3.1430894599521064,16150.0,16150.0,60.94086066873065
3716,2,6,6,6,6,6,989,10,41,6388.22,2133.7,2.9939635375169895,18330.0,18330.0,743.6194770321875
3296,2,6,6,6,6,6,989,10,41,964480.31,197769.6,4.876787484021811,6720.0,6720.0,28384655.523300003
3287,2,6,6,6,6,6,989,10,41,11498.32,600.0,19.163866666666667,50.0,50.0,137979.84
3422,2,6,6,6,6,6,989,10,41,161219.12,52380.0,3.0778755250095458,4500.0,4500.0,1876590.5568
3881,2,6,6,6,6,6,989,2,41,6673.74,85.78,77.80065283282816,85.78,62720.0,9.127446065051021
3883,2,6,6,6,6,6,989,2,41,34534.54,444.06,77.7699860379228,444.06,4698200.0,3.2641028122259588
3884,2,6,6,6,6,6,989,2,41,4935.98,63.47,77.76870962659524,63.47,20160.0,15.540012430555555
3950,2,6,6,6,6,6,989,10,41,9552.95,1023.69,9.33187781457277,5729.0,5729.0,1706.9749320125677
3881,2,6,6,6,6,6,989,2,41,19946.81,258.35,77.20847687245984,258.35,87620.0,58.81372247774482
3883,2,6,6,6,6,6,989,2,41,35043.38,454.04,77.18126156285788,454.04,5349400.0,2.9743702574494333
3884,2,6,6,6,6,6,989,2,41,8585.6,111.21,77.20169049545905,111.21,35000.0,27.280130742857143
3287,2,6,6,6,6,6,989,10,41,6395.14,950.0,6.731726315789474,40.0,40.0,151884.575
3950,2,6,6,6,6,6,989,10,41,614.06,3.69,166.41192411924118,50.0,50.0,45.31762799999999
3881,2,6,6,6,6,6,989,2,41,89.25,7.57,11.78996036988111,7.57,250.0,2.70249
3881,2,6,6,6,6,6,989,2,41,1262.52,107.17,11.780535597648596,107.17,18650.0,7.254920557640751
3883,2,6,6,6,6,6,989,2,41,1007.56,85.48,11.787084698175011,85.48,52900.0,1.6280950623818524
3884,2,6,6,6,6,6,989,2,41,120.04,10.2,11.768627450980393,10.2,2100.0,0.5830514285714286
3296,2,6,6,6,6,6,989,10,41,964639.16,197769.6,4.8775906913903855,6720.0,6720.0,28389330.478800002
3716,2,6,6,6,6,6,989,10,41,237.64,20.18,11.77601585728444,40.0,40.0,119.88937999999999
3950,2,6,6,6,6,6,989,10,41,10565.12,1078.24,9.798486422317852,2764.0,2764.0,4121.4670726483355
3827,2,6,6,6,6,6,989,10,41,54127.34,9276.25,5.835045411669586,3333.0,3333.0,150644.6857710771
3881,2,6,6,6,6,6,989,2,41,8006.5,2340.31,3.4211279702261668,2340.31,18090.0,1035.8038703703703
