HS6,letra1,letra2,letra3,letra4,letra5,letra6,uni_est,uni_decl,valor,kilos,precio_kilo,cant_est,cant_decl,metric
134,6,9,6,9,6,9,1,10,653664.82,23658.52,27.629150935899624,2398.0,2398.0,6449016.771170308
134,6,9,6,9,6,9,1,10,275440.72,14747.55,18.677049408206784,402.0,402.0,10104666.144865671
134,6,9,6,9,6,9,1,10,1830476.36,54302.81,33.708685793608105,4106.0,4106.0,24208477.834040817
133,6,9,6,9,6,9,1,10,5464.57,1200.0,4.5538083333333335,12.0,12.0,546457.0
133,6,9,6,9,6,9,1,10,79081.28,2000.0,39.54064,48.0,48.0,3295053.333333333
134,6,9,6,9,6,9,1,10,9948.16,1000.0,9.94816,21.0,21.0,473721.90476190473
40,8,6,8,17,11,8,0,10,6660.39,100.0,66.60390000000001,100.0,2000.0,333.0195
39,6,10,2,6,10,2,0,10,296.69,3.06,96.95751633986929,3.06,12.0,75.65595
128,2,10,18,10,2,10,0,10,452.79,13.93,32.50466618808328,13.93,3.0,2102.4549
64,2,10,18,10,2,10,1,10,12869.62,590.97,21.77711220535729,2.0,2.0,3802779.6657
65,2,10,18,10,2,10,1,10,45357.84,753.88,60.16586194089245,14.0,14.0,2442454.887085714
65,2,10,18,10,2,10,1,10,44417.77,1221.65,36.35883436336102,36.0,36.0,1507304.6866805556
65,2,10,18,10,2,10,1,10,460574.45,9250.34,49.79000231342848,129.0,129.0,33026901.22335659
65,2,10,18,10,2,10,1,10,22865.32,716.8,31.89916294642857,17.0,17.0,964109.4927058824
108,2,10,18,10,2,10,1,10,1674.04,35.22,47.53094832481545,4.0,4.0,14739.9222
228,2,10,18,10,2,10,1,10,918.9,44.0,20.884090909090908,7.0,7.0,5775.942857142857
29,6,6,6,6,6,6,0,10,546.74,180.0,3.0374444444444446,180.0,400.0,246.033
36,6,6,6,6,6,6,0,10,731.94,350.0,2.091257142857143,350.0,240.0,1067.4125
46,6,6,6,6,6,6,0,10,14594.55,2840.0,5.138926056338028,2840.0,15500.0,2674.098193548387
119,6,6,6,6,6,6,1,10,15545.3,3770.0,4.123421750663129,1.0,1.0,58605781.0
120,6,6,6,6,6,6,1,10,39455.26,16600.0,2.376822891566265,4.0,4.0,163739329.0
129,6,6,6,6,6,6,1,10,8522.88,2277.27,3.742586518067686,68.0,68.0,285424.98437647056
96,2,2,2,2,2,2,1,10,57891.0,2600.0,22.26576923076923,1.0,1.0,150516600.0
43,1,5,5,5,5,5,0,10,61985.62,2854.0,21.71885774351787,2854.0,133.0,1330127.514887218
44,1,5,5,5,5,5,0,10,435742.34,2130.5,204.52585777986388,2130.5,849.0,1093461.7848881036
64,1,5,5,5,5,5,1,10,4127.69,25.49,161.93369948999606,1.0,1.0,105214.8181
64,1,5,5,5,5,5,1,10,18263.77,87.15,209.5670682730924,3.0,3.0,530562.5185000001
65,1,5,5,5,5,5,1,10,9066.61,64.0,141.66578125,2.0,2.0,290131.52
154,1,5,5,5,5,5,1,10,668.94,3.6,185.8166666666667,2.0,2.0,1204.092
53,0,0,0,0,0,0,1,10,98109.47,12400.0,7.912054032258065,1.0,1.0,1216557428.0
96,6,6,6,6,6,6,1,10,1038749.82,7478.02,138.9070663089962,13.0,13.0,597522456.0735692
180,6,6,6,6,6,6,0,10,1332.57,3.05,436.9081967213114,3.05,14.0,290.3098928571428
96,2,2,2,2,2,2,1,10,103586.86,1600.0,64.7417875,1.0,1.0,165738976.0
161,2,6,13,5,2,5,1,10,5922.25,685.0,8.645620437956204,10.0,10.0,405674.125
133,6,11,13,10,6,6,1,10,72728.39,3063.6,23.73951886669278,552.0,552.0,403642.5645
134,6,11,13,10,6,6,1,10,435977.09,29438.35,14.809834450640068,6520.0,6520.0,1968473.3385585125
134,6,11,13,10,6,6,1,10,32968.61,2832.0,11.641458333333334,160.0,160.0,583544.397
170,6,11,13,10,6,6,1,10,3577.66,2.0,1788.83,65.0,65.0,110.08184615384614
67,6,2,2,6,5,6,1,10,412.31,149.0,2.7671812080536915,1.0,1.0,61434.19
67,6,2,2,6,5,6,1,10,1233.69,68.0,18.1425,1.0,1.0,83890.92
235,6,2,6,6,0,6,0,10,114.73,25.85,4.438297872340425,25.85,10.0,296.57705
184,2,18,2,2,18,2,0,10,12.83,0.58,22.120689655172416,0.58,11.0,0.676490909090909
43,1,13,6,1,13,6,0,10,45503.59,1347.5,33.76889795918367,1347.5,77.0,796312.825
65,1,13,6,1,13,6,1,10,37187.81,451.233,82.41376406424175,10.0,10.0,1678036.706973
65,1,13,6,1,13,6,1,10,17589.28,380.059,46.280393307354906,7.0,7.0,954994.8810742856
65,1,13,6,1,13,6,1,10,23644.62,379.55,62.29645632986431,6.0,6.0,1495719.2535
85,1,13,6,1,13,6,1,10,22640.59,75.0,301.8745333333333,3.0,3.0,566014.75
102,1,13,6,1,13,6,1,10,35754.01,2330.0,15.345068669527896,7.0,7.0,11900977.614285717
155,1,13,6,1,13,6,1,10,1887.67,17.32,108.9878752886836,9.0,9.0,3632.716044444445
65,1,13,6,1,13,6,1,10,2462.98,9.616,256.13352745424294,2.0,2.0,11842.00784
65,1,13,6,1,13,6,1,10,27993.86,514.23,54.43840304921922,5.0,5.0,2879056.52556
65,1,13,6,1,13,6,1,10,3487.3,322.57,10.810986762563166,1.0,1.0,1124898.361
65,1,13,6,1,13,6,1,10,21099.32,137.44,153.51658905704306,2.0,2.0,1449945.2704
226,1,13,6,1,13,6,1,10,3325.21,4.2,791.7166666666667,1.0,1.0,13965.882
65,1,13,6,1,13,6,1,10,42036.03,411.87,102.06140286983756,4.0,4.0,4328344.919025
102,1,13,6,1,13,6,1,10,16118.23,444.4,36.26964446444644,4.0,4.0,1790735.353
107,6,6,6,6,6,6,1,10,96973.01,12414.0,7.811584501369421,62.0,62.0,19416499.13129032
107,6,6,6,6,6,6,1,10,99724.43,15147.0,6.583774344754737,56.0,56.0,26973677.52160714
107,6,6,6,6,6,6,1,10,3900.4,396.0,9.84949494949495,1.0,1.0,1544558.4
83,2,6,18,2,6,18,0,10,311.46,1.65,188.76363636363635,1.65,1.0,513.909
137,2,6,18,2,6,18,0,10,572.81,0.24,2386.708333333333,0.24,14.0,9.819599999999998
159,2,6,18,2,6,18,1,10,1298.26,6.88,188.70058139534885,1.0,1.0,8932.0288
182,12,6,12,6,12,6,0,10,91.85,0.45,204.1111111111111,0.45,11.0,3.7575
10,3,5,10,12,13,3,0,10,2654.02,2.74,968.6204379562045,2.74,100.0,72.72014800000001
102,3,5,10,12,13,3,1,10,140294.03,20465.64,6.855101037641628,224.0,224.0,12817888.893433928
154,3,5,10,12,13,3,1,10,1971.8,6.0,328.6333333333333,2.0,2.0,5915.4
13,6,1,6,6,1,6,0,10,127.4,1.19,107.05882352941175,1.19,2.0,75.803
44,6,1,6,6,1,6,0,10,88492.22,9182.71,9.636830521708736,9182.71,174.0,4670105.7098632185
44,6,1,6,6,1,6,0,10,21523.12,1799.06,11.963536513512611,1799.06,75.0,516285.12356266665
65,6,1,6,6,1,6,1,10,4109.18,65.05,63.1695618754804,3.0,3.0,89100.71966666666
65,6,1,6,6,1,6,1,10,8328.57,304.79,27.32560123363627,3.0,3.0,846154.9501
65,6,1,6,6,1,6,1,10,36052.83,586.1,61.51310356594438,10.0,10.0,2113056.3663000003
65,6,1,6,6,1,6,1,10,23780.95,397.07,59.89107714005088,5.0,5.0,1888540.3633
85,6,1,6,6,1,6,1,10,42.66,3.27,13.045871559633026,1.0,1.0,139.4982
161,6,1,6,6,1,6,1,10,4066.31,305.0,13.33216393442623,1.0,1.0,1240224.55
85,6,1,6,6,1,6,1,10,382.88,18.7,20.47486631016043,10.0,10.0,715.9856
45,2,6,2,6,13,10,0,10,2140.7,0.45,4757.11111111111,0.45,10.0,96.3315
46,2,6,2,6,13,10,0,10,1301.66,2.2,591.6636363636363,2.2,1.0,2863.6520000000005
80,2,6,2,6,13,10,0,10,42380.05,1873.41,22.62187668476201,1873.41,43.0,1846400.2202441865
46,2,6,2,6,13,10,0,10,4090.54,6.35,644.1795275590551,6.35,1.0,25974.929
80,2,6,2,6,13,10,0,10,14147.54,598.0,23.65809364548495,598.0,5.0,1692045.784
64,2,6,2,6,13,10,1,10,1974.85,8.35,236.5089820359281,2.0,2.0,8244.998749999999
65,2,6,2,6,13,10,1,10,3617.17,123.12,29.37922352176738,7.0,7.0,63620.85291428572
73,2,6,2,6,13,10,1,10,1255.28,1.81,693.524861878453,1.0,1.0,2272.0568
122,2,6,2,6,13,10,1,10,45103.49,970.0,46.49844329896907,2.0,2.0,21875192.65
160,2,6,2,6,13,10,1,10,798.91,62.0,12.885645161290322,2.0,2.0,24766.21
160,2,6,2,6,13,10,1,10,50419.95,55.3,911.753164556962,1.0,1.0,2788223.235
167,2,6,2,6,13,10,1,10,1602.85,6.19,258.9418416801292,1.0,1.0,9921.6415
226,2,6,2,6,13,10,1,10,369.49,8.3,44.51686746987952,5.0,5.0,613.3534000000001
64,2,6,2,6,13,10,1,10,27908.75,80.0,348.859375,1.0,1.0,2232700.0
122,2,6,2,6,13,10,1,10,299205.95,6389.04,46.831127994190055,6.0,6.0,318606463.79800004
160,2,6,2,6,13,10,1,10,2533.1,8.0,316.6375,1.0,1.0,20264.8
154,2,6,2,6,13,10,1,10,3843.42,21.0,183.02,2.0,2.0,40355.91
160,2,6,2,6,13,10,1,10,21608.67,52.5,411.5937142857143,2.0,2.0,567227.5874999999
160,2,6,2,6,13,10,1,10,4850.03,87.02,55.73465869914962,1.0,1.0,422049.6106
165,2,6,2,6,13,10,1,10,648609.1,2965.3,218.73304556031428,2.0,2.0,961660282.115
225,12,6,12,6,12,6,0,10,3599.98,11.0,327.2709090909091,11.0,2.0,19799.89
145,6,9,6,9,6,9,1,10,1276.88,2.34,545.6752136752137,1.0,1.0,2987.8992000000003
167,6,9,6,9,6,9,1,10,13669.39,38.58,354.312856402281,1.0,1.0,527365.0662
167,6,9,6,9,6,9,1,10,83932.94,345.6,242.8615162037037,7.0,7.0,4143889.152
43,1,1,1,1,1,1,0,10,69475.88,1390.0,49.98264748201439,1390.0,2.0,48285736.6
44,1,1,1,1,1,1,0,10,40231.27,890.54,45.17626383991736,890.54,45.0,796167.8930177776
44,1,1,1,1,1,1,0,10,60765.19,465.4,130.5655135367426,465.4,150.0,188534.12950666665
68,1,1,1,1,1,1,1,10,2150.37,78.0,27.568846153846152,4.0,4.0,41932.215
205,1,1,1,1,1,1,1,10,1164643.2,67778.0,17.183203989495116,2.0,2.0,39468593404.8
186,2,6,2,6,2,6,0,10,7156.69,605.97,11.810304140469,605.97,11125.0,389.8192754426966
186,2,6,2,6,2,6,0,10,1.56,0.06,26.000000000000004,0.06,2.0,0.0468
66,2,6,2,6,2,6,1,10,644043.55,34939.844,18.43292574517505,1702.0,1702.0,13221375.538311517
66,2,6,2,6,2,6,1,10,347101.39,18763.952,18.49830941797336,477.0,477.0,13654075.096631616
66,2,6,2,6,2,6,1,10,113482.79,7655.623,14.823455909466803,83.0,83.0,10467246.472628554
66,2,6,2,6,2,6,1,10,174840.01,10484.929,16.675364229934225,85.0,85.0,21566883.425991647
66,2,6,2,6,2,6,1,10,922.65,78.81,11.707270650932625,5.0,5.0,14542.8093
66,2,6,2,6,2,6,1,10,32585.3,2835.666,11.491233452740907,206.0,206.0,448548.67626116495
66,2,6,2,6,2,6,1,10,21793.5,1836.512,11.866788782213238,48.0,48.0,833833.8390000002
66,2,6,2,6,2,6,1,10,1845.91,169.8,10.87108362779741,11.0,11.0,28494.138000000003
66,2,6,2,6,2,6,1,10,4182.25,563.1,7.427188776416266,12.0,12.0,196252.08125
66,2,6,2,6,2,6,1,10,2727.48,367.23,7.427170982762846,6.0,6.0,166935.4134
66,2,6,2,6,2,6,1,10,27070.35,1693.08,15.988819193422636,106.0,106.0,432379.8884716981
66,2,6,2,6,2,6,1,10,4112.21,268.0,15.344067164179105,8.0,8.0,137759.035
66,2,6,2,6,2,6,1,10,19523.09,1766.622,11.051085065169572,83.0,83.0,415541.2084575904
66,2,6,2,6,2,6,1,10,56176.57,6189.23,9.076503862354445,16.0,16.0,21730607.02131875
155,2,6,2,6,2,6,1,10,35725.52,4416.0,8.090018115942028,180.0,180.0,876466.0906666666
159,2,6,2,6,2,6,1,10,203.47,4.89,41.60940695296524,2.0,2.0,497.48415
159,2,6,2,6,2,6,1,10,150296.34,12859.33,11.687727121086402,1706.0,1706.0,1132889.9377797183
159,2,6,2,6,2,6,1,10,146384.67,11954.001,12.245663188417,1431.0,1431.0,1222838.91793478
159,2,6,2,6,2,6,1,10,6526.06,511.272,12.764360262247886,37.0,37.0,90178.15536
159,2,6,2,6,2,6,1,10,269.11,20.79,12.944203944203943,1.0,1.0,5594.7969
159,2,6,2,6,2,6,1,10,255.91,11.7,21.87264957264957,1.0,1.0,2994.147
160,2,6,2,6,2,6,1,10,550.08,14.13,38.92993630573248,3.0,3.0,2590.8768000000005
161,2,6,2,6,2,6,1,10,3117.88,256.0,12.17921875,1.0,1.0,798177.28
161,2,6,2,6,2,6,1,10,270830.52,13929.626,19.442770394553307,214.0,214.0,17628821.74292299
161,2,6,2,6,2,6,1,10,13109.37,595.7919999999999,22.003266240567186,3.0,3.0,2603485.9236799995
66,2,6,2,6,2,6,1,10,3283.63,87.3,37.613172966781214,7.0,7.0,40951.55699999999
66,2,6,2,6,2,6,1,10,5439.46,118.0,46.0971186440678,10.0,10.0,64185.628
66,2,6,2,6,2,6,1,10,2023.0,161.0,12.565217391304348,1.0,1.0,325703.0
66,2,6,2,6,2,6,1,10,427.51,57.0,7.500175438596491,1.0,1.0,24368.07
160,2,6,2,6,2,6,1,10,681.63,14.42,47.26976421636616,1.0,1.0,9829.1046
66,2,6,2,6,2,6,1,10,438761.87,27247.47,16.102848080941094,2363.0,2363.0,5059310.575526407
66,2,6,2,6,2,6,1,10,170298.71,8088.93,21.05330494886221,286.0,286.0,4816553.65132972
66,2,6,2,6,2,6,1,10,18770.91,2168.48,8.656252305762562,16.0,16.0,2544021.4323
66,2,6,2,6,2,6,1,10,58310.94,3243.37,17.97850384014158,41.0,41.0,4612779.352873171
66,2,6,2,6,2,6,1,10,930.51,56.09,16.589588161882688,5.0,5.0,10438.46118
66,2,6,2,6,2,6,1,10,30540.88,2573.15,11.869063210461883,234.0,234.0,335838.74090598297
66,2,6,2,6,2,6,1,10,7847.42,607.81,12.910975469307845,19.0,19.0,251038.9658
66,2,6,2,6,2,6,1,10,1957.15,181.96,10.75593537041108,10.0,10.0,35612.301400000004
66,2,6,2,6,2,6,1,10,26375.56,2019.72,13.059018081714298,124.0,124.0,429606.82292903226
66,2,6,2,6,2,6,1,10,25642.72,2124.29,12.07119555239633,97.0,97.0,561572.9244206186
66,2,6,2,6,2,6,1,10,15781.06,1379.67,11.43828596693412,7.0,7.0,3110379.292885714
159,2,6,2,6,2,6,1,10,264.68,18.5,14.307027027027027,1.0,1.0,4896.58
159,2,6,2,6,2,6,1,10,99932.9,8598.88,11.62161816422604,1169.0,1169.0,735082.1344328484
159,2,6,2,6,2,6,1,10,105721.23,9391.71,11.256866960329909,1061.0,1061.0,935818.2214922712
159,2,6,2,6,2,6,1,10,4450.3,405.02,10.98785245173078,30.0,30.0,60082.016866666665
161,2,6,2,6,2,6,1,10,28931.19,884.95,32.6924572009718,16.0,16.0,1600166.03690625
161,2,6,2,6,2,6,1,10,59250.16,2609.45,22.70599551629654,50.0,50.0,3092206.60024
161,2,6,2,6,2,6,1,10,13766.61,575.0,23.94193043478261,4.0,4.0,1978950.1875
186,0,7,2,0,7,2,0,10,3068.7,84.0,36.53214285714286,84.0,1.0,257770.8
166,9,9,9,9,9,9,1,10,372268.72,1814.99,205.10786285323888,761.0,761.0,887863.3431180026
166,9,9,9,9,9,9,1,10,51571.17,165.72,311.1946053584359,1.0,1.0,8546374.292399999
65,7,7,7,6,7,2,1,10,13244.82,35.27,375.5265097816841,1.0,1.0,467144.80140000005
65,7,7,7,6,7,2,1,10,13525.17,36.02,375.4905607995558,1.0,1.0,487176.6234
68,7,7,7,6,7,2,1,10,30245.3,430.0,70.33790697674418,1.0,1.0,13005479.0
141,6,13,13,6,13,13,1,10,14713676.09,126315.542,116.4834972564184,124364.0,124364.0,14944565.711305449
141,6,13,13,6,13,13,1,10,1415.96,22.69,62.40458351696783,2.0,2.0,16064.0662
167,6,13,13,6,13,13,1,10,12592.8,11.97,1052.0300751879695,191.0,191.0,789.1927539267015
141,6,13,13,6,13,13,1,10,13736056.53,77387.64,177.49677506640597,88090.0,88090.0,12067215.322548408
136,2,6,6,6,2,2,0,10,91.61,1.05,87.24761904761904,1.05,150.0,0.64127
137,2,6,6,6,2,2,0,10,101.47,112.0,0.9059821428571428,112.0,3.0,3788.213333333333
137,2,6,6,6,2,2,0,10,91.28,54.0,1.6903703703703703,54.0,3.0,1643.04
137,2,6,6,6,2,2,0,10,569.69,1.65,345.2666666666667,1.65,12.0,78.332375
137,2,6,6,6,2,2,0,10,488.3,13.11,37.2463768115942,13.11,135.0,47.41935555555556
187,2,18,12,6,6,2,1,10,1619.99,39.56,40.95020222446916,183.0,183.0,350.2011169398907
187,2,18,12,6,6,2,1,10,488.13,1.0,488.13,1.0,1.0,488.13
181,2,2,2,2,2,2,0,10,717.08,27.0,26.55851851851852,27.0,20000.0,0.968058
83,12,6,12,6,12,6,0,10,55370.82,1546.5,35.803957322987394,1546.5,12.0,7135914.427499999
187,6,6,6,6,6,6,1,10,70.9,0.3,236.33333333333337,1.0,1.0,21.27
95,2,6,6,2,6,6,1,10,6583.54,48.0,137.15708333333333,1.0,1.0,316009.92
96,2,6,6,2,6,6,1,10,60639.4,1112.0,54.5318345323741,1.0,1.0,67431012.8
217,2,6,6,2,6,6,1,10,33027.0,1111.0,29.727272727272727,1.0,1.0,36692997.0
197,7,7,7,7,7,7,1,10,45413.36,40630.0,1.1177297563376816,8.0,8.0,230643102.1
40,6,6,6,6,6,6,0,10,100.23,23.76,4.218434343434343,23.76,240.0,9.922770000000002
40,6,6,6,6,6,6,0,10,177.69,34.36,5.171420256111758,34.36,192.0,31.79910625
40,6,6,6,6,6,6,0,10,344.28,58.08,5.927685950413223,58.08,696.0,28.729572413793097
40,6,6,6,6,6,6,0,10,1227.06,181.84,6.748020237571491,181.84,1656.0,134.73948695652174
133,13,6,13,6,13,6,1,10,170661.54,44509.16,3.834301523551556,141.0,141.0,53872353.11848512
133,13,6,13,6,13,6,1,10,108993.95,26194.88,4.160887547490196,130.0,130.0,21962180.3152
134,13,6,13,6,13,6,1,10,30735.87,8960.31,3.4302239543051525,4.0,4.0,68850730.829925
21,6,6,2,6,6,2,0,10,2315.13,165.82,13.961705463755882,165.82,1076.0,356.7796065055762
96,6,6,2,6,6,2,1,10,1410.81,100.0,14.1081,1.0,1.0,141081.0
105,6,6,2,6,6,2,1,10,19854.86,590.0,33.65230508474576,50.0,50.0,234287.348
119,6,6,2,6,6,2,1,10,20650.0,4350.0,4.747126436781609,1.0,1.0,89827500.0
234,6,6,6,13,6,6,0,10,2114.54,189.1,11.182125859333686,189.1,6.0,66643.25233333332
102,6,6,6,13,6,6,1,10,182.03,4.6,39.57173913043479,2.0,2.0,418.669
155,6,6,6,13,6,6,1,10,413.22,1.65,250.43636363636367,2.0,2.0,340.9065
51,0,2,7,0,2,7,0,10,64463.81,3502.18,18.40676664249125,3502.18,1.0,225763866.1058
83,0,2,7,0,2,7,0,10,7365.0,54.15,136.01108033241,54.15,1.0,398814.75
65,0,2,7,0,2,7,1,10,3148.94,14.75,213.48745762711863,1.0,1.0,46446.865
65,0,2,7,0,2,7,1,10,1464.39,79.56,18.40610859728507,1.0,1.0,116506.8684
235,6,6,6,6,6,6,0,10,169.26,7.0,24.18,7.0,18.0,65.82333333333332
129,6,5,6,5,6,5,1,10,74923.76,3058.0,24.50090255068672,4.0,4.0,57279214.52
130,6,5,6,5,6,5,1,10,312706.28,9097.0,34.37465977794878,32.0,32.0,88896532.16125001
66,2,6,6,2,2,6,1,10,1108.39,11.2,98.96339285714288,6.0,6.0,2068.994666666667
88,2,6,6,2,2,6,1,10,19056.84,154.37,123.44911576083436,16.0,16.0,183862.774425
22,6,2,2,6,2,2,0,10,10312.4,113.93,90.51522864917054,113.93,19.0,61836.40694736843
22,6,2,2,6,2,2,0,10,50305.1,192.28,261.62419388391925,192.28,135.0,71649.36761481482
121,5,2,5,2,5,2,1,10,92077.54,29850.96,3.084575504439388,3.0,3.0,916200987.8128
121,5,2,5,2,5,2,1,10,139447.16,34643.04,4.025257598640304,5.0,5.0,966174708.35328
121,5,2,5,2,5,2,1,10,114978.96,29721.0,3.868610073685273,6.0,6.0,569548278.36
121,5,2,5,2,5,2,1,10,496294.54,133811.0,3.708921837517095,22.0,22.0,3018621304.1790905
121,5,2,5,2,5,2,1,10,23128.9,6081.0,3.8034698240420983,1.0,1.0,140646840.9
121,5,2,5,2,5,2,1,10,204485.54,59436.0,3.440432397873343,6.0,6.0,2025633759.24
125,5,2,5,2,5,2,1,10,155069.85,35275.0,4.39602693125443,6.0,6.0,911681493.125
121,5,2,5,2,5,2,1,10,69809.2,13959.0,5.001017264847052,3.0,3.0,324822207.6
161,5,2,5,2,5,2,1,10,16937.05,10.0,1693.705,2.0,2.0,84685.25
121,5,2,5,2,5,2,1,10,41217.29,8100.0,5.088554320987655,2.0,2.0,166930024.5
121,5,2,5,2,5,2,1,10,6387.72,2079.0,3.072496392496393,1.0,1.0,13280069.88
121,5,2,5,2,5,2,1,10,108130.0,27358.0,3.952408801812998,2.0,2.0,1479110270.0
121,5,2,5,2,5,2,1,10,55870.0,13679.0,4.084362892024271,1.0,1.0,764245730.0
120,7,7,13,11,7,7,1,10,30214.32,7150.0,4.225779020979021,1.0,1.0,216032388.0
177,13,9,13,9,13,9,1,10,473.13,1.5,315.42,5.0,5.0,141.939
178,13,9,13,9,13,9,1,10,1067.62,3.5,305.03428571428566,19.0,19.0,196.66684210526316
68,6,6,6,2,6,6,1,10,645.88,24.0,26.911666666666665,12.0,12.0,1291.76
74,6,6,11,6,6,11,1,10,10973.37,1975.0,5.55613670886076,394.0,394.0,55006.105964467
10,2,4,2,2,4,2,0,10,121819.85,335.97,362.591451617704,335.97,1432635.0,28.56820823482604
88,2,4,2,2,4,2,1,10,64498.54,485.0,132.98668041237113,2.0,2.0,15640895.95
42,2,2,2,2,2,2,0,10,1676.54,3.0,558.8466666666667,3.0,10.0,502.962
45,2,2,2,2,2,2,0,10,1682.96,9.0,186.9955555555556,9.0,18.0,841.48
118,4,12,11,10,13,7,1,10,439060.35,15525.0,28.28085990338164,4.0,4.0,1704102983.4375
118,4,12,11,10,13,7,1,10,219338.34,7200.0,30.46365833333333,2.0,2.0,789618024.0
181,12,6,6,12,6,6,0,10,4028.74,15.66,257.2630906768838,15.66,46.0,1371.5232260869564
132,2,2,2,2,2,2,0,10,1892.44,70.0,27.034857142857145,70.0,1.0,132470.80000000002
161,2,2,2,2,2,2,1,10,25870.85,3260.0,7.935843558282208,7.0,7.0,12048424.42857143
161,2,2,2,2,2,2,1,10,23365.28,460.96,50.68830267268309,40.0,40.0,269261.48672
119,13,6,13,6,13,6,1,10,90821.83,20283.0,4.477731597889859,8.0,8.0,230267397.23625
119,13,6,13,6,13,6,1,10,16605.41,5199.0,3.1939623004423927,4.0,4.0,21582881.6475
0,0,0,0,0,0,0,1,10,49255.05,1970.0,25.00256345177665,4.0,4.0,24258112.125
177,6,12,2,7,5,6,1,10,802.56,5.33,150.57410881801124,5.0,5.0,855.52896
178,6,12,2,7,5,6,1,10,12307.08,200.75,61.30550435865504,390.0,390.0,6334.990538461539
22,6,6,6,6,6,6,0,10,612.6,56.2,10.90035587188612,56.2,5.0,6885.624000000001
81,6,6,6,6,6,6,1,10,2963.15,218.0,13.59243119266055,2.0,2.0,322983.35000000003
21,18,6,18,6,18,6,0,10,439.32,23.85,18.42012578616352,23.85,159.0,65.89800000000001
184,18,6,18,6,18,6,0,10,0.76,0.03,25.333333333333336,0.03,11.0,0.0020727272727272
186,18,6,18,6,18,6,0,10,182.96,5.02,36.44621513944224,5.02,61.0,15.056708196721312
186,18,6,18,6,18,6,0,10,343.67,8.91,38.57126823793491,8.91,84.0,36.45356785714286
154,18,6,18,6,18,6,1,10,5610.87,260.48,21.54050214987715,1500.23,1500.23,974.1969015417636
154,18,6,18,6,18,6,1,10,34813.31,1424.94,24.43142167389504,1248.0,1248.0,39749.10092259615
154,18,6,18,6,18,6,1,10,3704.95,198.22,18.691100797094137,110.0,110.0,6676.3199
170,18,6,18,6,18,6,1,10,54.69,0.2,273.45,70.0,70.0,0.1562571428571428
187,18,6,18,6,18,6,1,10,5.55,0.15,37.0,1.0,1.0,0.8324999999999999
187,18,6,18,6,18,6,1,10,6.74,0.02,337.0,5.0,5.0,0.02696
167,9,9,5,6,6,13,1,10,4266.57,8.26,516.5338983050847,4.0,4.0,8810.46705
179,2,2,2,2,2,2,0,10,13585.44,959.0,14.166256517205422,959.0,10900.0,1195.2694458715598
205,1,5,5,5,13,6,1,10,353432.27,24947.56,14.167007514963387,1.0,1.0,8817272761.761202
197,7,1,5,7,11,7,1,10,8197.86,3175.33,2.5817348118148358,1.0,1.0,26030910.7938
208,7,1,5,7,11,7,1,10,61084.33,12078.0,5.057487166749462,1.0,1.0,737776537.74
120,18,13,6,18,13,6,1,10,45677.09,16400.0,2.7851884146341463,4.0,4.0,187276069.0
65,2,2,2,2,2,2,1,10,4013.12,30.0,133.77066666666667,1.0,1.0,120393.6
46,6,6,6,6,6,6,0,10,3562.81,29.48,120.85515603799186,29.48,22600.0,4.647417646017699
148,6,6,6,6,6,6,1,10,1057.9,100.0,10.579,240.0,240.0,440.79166666666674
149,6,6,6,6,6,6,1,10,35864.27,3746.4,9.572995408925902,17088.0,17088.0,7862.938970505617
89,2,2,2,2,2,2,1,10,1868.09,10.0,186.809,1.0,1.0,18680.9
45,2,6,10,5,5,2,0,10,10472.84,194.87,53.74270026171293,194.87,57.0,35804.25141754386
120,2,6,10,5,5,2,1,10,66312.34,7500.0,8.841645333333332,1.0,1.0,497342550.0
85,2,2,2,2,2,2,1,10,7247.76,3000.0,2.4159200000000003,41.0,41.0,530323.9024390244
181,2,2,2,2,2,2,0,10,4480.93,16.6,269.9355421686747,16.6,5800.0,12.824730689655174
183,2,2,2,2,2,2,0,10,2703.79,44.1,61.310430839002265,44.1,337000.0,0.3538194035608308
184,2,2,2,2,2,2,0,10,2018.97,9.67,208.7869700103413,9.67,15980.0,1.2217421714643304
227,2,6,5,6,6,6,1,10,2738.92,28.0,97.81857142857145,30.0,30.0,2556.3253333333337
91,6,6,6,6,6,6,1,10,18000.0,3740.0,4.81283422459893,8000.0,8000.0,8415.0
154,6,6,6,6,6,6,1,10,735.45,1.03,714.0291262135922,30.0,30.0,25.25045
154,6,6,6,6,6,6,1,10,1467.31,0.03,48910.333333333336,54.0,54.0,0.8151722222222221
30,2,2,2,2,2,2,0,10,14763.25,11.4,1295.0219298245613,11.4,8.0,21037.63125
64,2,2,2,2,2,2,1,10,16376.49,212.0,77.24759433962264,2.0,2.0,1735907.94
122,2,2,2,2,2,2,1,10,154645.85,5582.99,27.69946748964265,1.0,1.0,863386234.0915
66,0,0,0,0,0,0,1,10,7488.74,703.86,10.639530588469295,10.0,10.0,527102.45364
235,6,6,6,6,6,6,0,10,25097.19,1411.11,17.78542424049153,1411.11,729.0,48580.103951851845
213,0,0,0,0,0,0,1,10,935859.0,2204.0,424.6184210526316,1.0,1.0,2062633236.0
124,2,6,6,12,2,6,1,10,8592.85,750.0,11.457133333333331,3.0,3.0,2148212.5
216,0,6,7,0,7,2,1,10,5306600.0,2400000.0,2.2110833333333333,3.0,3.0,4245280000000.0
